base modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000 1000000 100000 100 testmodel null 3 100 11 23407912 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 15 23421728 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 37 23473408 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 84 23543144 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 219 24040280 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 343 25516920 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1361 48988856 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2964 116011016 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 6069 254615576 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 9 2995168 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 9 2995432 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 34 3029576 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 71 3071872 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 81 3102456 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 146 3189064 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 333 3498128 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 851 4393664 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2325 7455456 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5995 4873256 1900 100 6014 2650 61 2780
2 1000000 10 100000 testmodel null 3 100000 13855 8908232 2050 100 20010 8750 405 9234
2 1000000 10 300000 testmodel null 3 300000 30028 6464240 2150 100 60010 29350 1367 30814
2 1000000 10 1000000 testmodel null 3 1000000 77394 9224016 2400 100 200000 98650 4961 103711
2 1000000 100 1 testmodel null 3 1 7 3056016 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 12 3056264 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 70 3197280 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 85 3248392 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 82 3253496 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 118 3316928 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 213 3522584 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 456 4153808 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1034 6365808 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1649 12851336 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 3184 35465736 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10564 20975624 1950 100 6004 2450 98 2624
2 1000000 100 1000000 testmodel null 3 1000000 28097 51496312 2350 100 20000 8500 424 8991
2 1000000 1000 1 testmodel null 3 1 7 3676504 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 8 3676752 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 89 3914752 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 154 4153672 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 157 4158776 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 185 4172608 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 185 4228896 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 444 4773008 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 908 6699952 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1469 12884560 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2242 34635616 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 4098 96251464 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 10264 312137816 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 10 5394712 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 10 5394960 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 12 5395920 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 10 5397432 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 17 5402536 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 24 5416488 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 62 5471152 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 152 5533328 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 880 8408232 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1485 14541112 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2281 38375264 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3765 99523296 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8988 309425016 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 65 26588376 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 66 26588640 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 68 26589584 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 69 26591304 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 72 26596400 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 85 26617096 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 119 26664816 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 240 26733416 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 308 27230768 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 467 28707184 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1623 55344448 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3945 112355792 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 9150 285730560 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 11 7175512 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 20 7181992 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 18 7182440 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 25 7189936 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 47 7217000 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 120 7293400 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 366 7549488 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 974 8296912 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2374 10918072 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 6001 9403112 1900 100 6002 2550 90 2704
1000 1000000 10 100000 testmodel null 3 100000 13433 21574128 1950 100 20006 8400 396 8890
1000 1000000 10 300000 testmodel null 3 300000 27960 16338064 2350 100 60006 29900 1497 31450
1000 1000000 10 1000000 testmodel null 3 1000000 74381 19362496 2300 100 200000 98700 4799 103550
1000 1000000 100 1 testmodel null 3 1 12 7197088 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 29 7240512 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 29 7240968 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 31 7242440 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 32 7247680 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 57 7305568 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 136 7510016 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 365 8082360 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 922 10107696 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1489 15894576 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2640 36131656 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8640 16146656 1950 100 6002 2700 80 2871
1000 1000000 100 1000000 testmodel null 3 1000000 23904 50336784 2200 100 20000 8550 398 9008
1000 1000000 1000 1 testmodel null 3 1 8 3611592 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 144 4022112 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 144 4022568 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 167 4024024 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 148 4029280 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 155 4043104 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 175 4095000 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 371 4643864 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 750 6585472 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1118 12128176 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1563 31528760 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 3169 86987840 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7641 280523592 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 12 5072832 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 11 5073064 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 12 5073568 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 13 5074976 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 12 5080224 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 22 5094040 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 47 5145704 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 122 5210440 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 762 7757928 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1320 15295336 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 2132 34536256 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2887 89489792 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6649 277216328 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 7 23400512 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 7 23400752 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 8 23401256 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 9 23402672 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 9 23407904 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 20 23421728 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 48 23473392 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 75 23543160 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 202 24040296 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 350 25516912 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1266 49381576 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2846 115926672 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 5843 254467288 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 9 2995896 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 12 2996144 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 31 3030288 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 61 3072592 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 76 3103168 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 140 3189784 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 320 3498864 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 800 4393664 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2267 7454728 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5568 5594744 1900 100 6014 2500 61 2644
2 1000000 10 100000 testmodel null 3 100000 13284 10394376 1950 100 20010 8400 346 8840
2 1000000 10 300000 testmodel null 3 300000 29615 6850544 2500 100 60010 29250 1305 30626
2 1000000 10 1000000 testmodel null 3 1000000 75826 9683968 2450 100 200000 98550 4810 103423
2 1000000 100 1 testmodel null 3 1 10 3056680 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 8 3056928 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 62 3197848 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 82 3248976 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 80 3253648 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 110 3317488 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 203 3523264 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 424 4148496 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 996 6365816 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1589 12849176 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 3050 35466288 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10008 24301184 1700 100 6004 2350 58 2477
2 1000000 100 1000000 testmodel null 3 1000000 27826 63425576 2350 100 20000 8150 320 8551
2 1000000 1000 1 testmodel null 3 1 8 3676504 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 9 3676752 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 75 3914744 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 153 4153672 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 152 4158848 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 157 4172624 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 205 4228888 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 428 4773024 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 860 6699944 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1384 12892816 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2174 34507840 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3951 96334728 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9965 312170904 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 7 5394704 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 10 5394952 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 11 5395920 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 13 5397424 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 15 5402536 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 19 5416496 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 48 5471160 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 151 5533336 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 705 8408216 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1320 14541096 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2139 38356640 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3768 99531160 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8687 309442496 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 73 26588368 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 67 26588632 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 53 26589600 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 67 26591280 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 73 26596416 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 78 26610240 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 118 26664832 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 249 26733424 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 355 27230320 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 542 28706792 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1624 55345664 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3792 111746696 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 8707 285858488 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 9 7175512 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 16 7181984 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 16 7182432 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 26 7189928 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 48 7217000 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 109 7293400 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 361 7549480 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 948 8296904 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2235 10918080 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5589 9646144 1850 100 6002 2500 53 2605
1000 1000000 10 100000 testmodel null 3 100000 13176 21509664 2100 100 20006 8550 372 9016
1000 1000000 10 300000 testmodel null 3 300000 26837 16365304 2350 100 60006 29900 1440 31399
1000 1000000 10 1000000 testmodel null 3 1000000 73097 19656408 2350 100 200000 98550 4758 103368
1000 1000000 100 1 testmodel null 3 1 11 7197088 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 31 7240520 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 27 7240968 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 30 7242432 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 32 7247680 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 54 7305560 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 136 7510016 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 371 8082352 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 884 10107688 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1493 15894568 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2554 36131656 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8323 22036584 1950 100 6002 2500 75 2633
1000 1000000 100 1000000 testmodel null 3 1000000 23547 48866688 2200 100 20000 8600 379 9050
1000 1000000 1000 1 testmodel null 3 1 7 3612008 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 149 4022520 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 147 4023048 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 138 4024528 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 143 4029784 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 159 4043600 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 191 4095576 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 347 4643864 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 735 6585464 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1036 12128168 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1456 31531848 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2882 86951176 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7304 280486616 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 11 5072832 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 10 5073056 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 9 5073568 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 9 5074976 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 14 5080224 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 21 5094040 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 43 5145712 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 134 5210432 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 679 7757928 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1501 15295320 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1715 34529392 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2830 89489792 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6513 277216328 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 10 23407368 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 9 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 8 23401264 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 9 23402664 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 9 23407904 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 14 23421728 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 36 23473400 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 81 23543144 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 197 24040296 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 348 25516912 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1264 49032320 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2874 115927704 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 5719 254481232 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 10 2996144 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 9 2996400 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 33 3030560 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 59 3072856 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 76 3103432 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 138 3190048 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 302 3499112 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 813 4393664 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2248 7454920 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5584 5120368 1900 100 6014 2600 63 2763
2 1000000 10 100000 testmodel null 3 100000 13287 8909344 1900 100 20010 8750 383 9218
2 1000000 10 300000 testmodel null 3 300000 28846 6559744 2100 100 60010 29300 1414 30802
2 1000000 10 1000000 testmodel null 3 1000000 76247 10963096 2500 100 200000 98300 4817 103211
2 1000000 100 1 testmodel null 3 1 9 3056856 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 12 3057112 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 66 3198120 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 84 3249240 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 83 3253904 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 125 3317760 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 238 3523432 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 409 4148488 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1016 6360504 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1583 12846088 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 3012 35465768 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10245 17882368 1900 100 6004 2550 66 2670
2 1000000 100 1000000 testmodel null 3 1000000 27449 64521624 2350 100 20000 8100 380 8574
2 1000000 1000 1 testmodel null 3 1 8 3676584 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 8 3676848 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 79 3914832 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 154 4153752 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 169 4158936 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 155 4172696 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 183 4228992 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 414 4773008 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 839 6704168 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1376 12884616 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2137 34520632 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3905 96274808 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9821 312070480 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 11 5394696 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 9 5394952 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 12 5395920 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 12 5397424 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 13 5402536 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 21 5416496 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 52 5471168 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 161 5533336 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 739 8408224 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1221 14541096 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2150 38208160 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3491 99522392 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8800 309436920 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 66 26588368 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 62 26588624 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 63 26589584 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 61 26591280 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 67 26596400 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 73 26610232 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 89 26664816 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 241 26733416 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 381 27230384 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 545 28706800 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1668 55346752 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 4201 112479432 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 8686 285856248 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 9 7175504 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 16 7181992 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 16 7182440 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 27 7189928 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 54 7217016 12 0 24 0 0 0
