modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 10000 300 testmodel null 3 300 1146 7140960 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1105 7192624 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1137 7263560 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1395 7760712 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1624 13266712 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2167 32206752 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3258 74664504 32 16 64 0 0 16
1000000 10000 1000000 testmodel null 3 1000000 6874 237150248 101 49 202 0 108 157
1000000 30000 1 testmodel null 3 1 1088 9154640 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1744 15312784 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1829 15313232 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1815 15314696 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1772 15319960 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1807 15333768 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1864 15385432 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1858 15456888 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 1918 15954056 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2093 17430656 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2510 40780248 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3244 91755376 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7311 239036912 35 21 70 0 4 25
1000000 100000 1 testmodel null 3 1 1324 23517384 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2205 44048032 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2146 44048496 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2162 44049952 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2159 44055208 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2133 44069040 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2209 44120696 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2258 44192296 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2361 44689440 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2517 46166056 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2693 49604608 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 3850 100511152 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7197 259864448 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 12 75616776 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 17 76278248 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 19 76216376 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 39 77949984 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 83 75629952 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 232 80537608 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 470 78119664 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1902 77151984 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 4806 77926696 450 100 4004 1850 8932 10877
1000000 5 30000 testmodel null 3 30000 8438 78555072 460 100 12004 5750 30164 35979
1000000 5 100000 testmodel null 3 100000 17023 79917808 465 100 40004 19700 107178 126973
1000000 5 300000 testmodel null 3 300000 36448 89223176 465 100 120004 59750 329166 389005
1000000 5 1000000 testmodel null 3 1000000 103245 119588008 465 100 400002 199750 1089514 1289356
1000000 10 1 testmodel null 3 1 17 42354080 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 21 42646992 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 23 43104392 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 34 41274960 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 57 40747096 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 167 40172496 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 258 43587816 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1012 41346424 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 2886 43847440 450 100 2004 800 4887 5780
1000000 10 30000 testmodel null 3 30000 4962 41977744 460 100 6004 2850 16608 19516
1000000 10 100000 testmodel null 3 100000 10884 43500416 465 100 20004 9750 50833 60639
1000000 10 300000 testmodel null 3 300000 22280 48932760 490 100 60004 29900 156550 186503
1000000 10 1000000 testmodel null 3 1000000 59808 63193824 540 100 200002 99750 514147 613974
1000000 30 1 testmodel null 3 1 18 16271280 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 15 16314544 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 23 16255096 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 18 16431672 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 36 16339136 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 81 16492160 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 188 16470320 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 359 17256944 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1536 18038592 315 100 672 200 690 952
1000000 30 30000 testmodel null 3 30000 2801 20541944 452 100 2004 550 3841 4460
1000000 30 100000 testmodel null 3 100000 5823 20963176 550 100 6672 2950 15142 18166
1000000 30 300000 testmodel null 3 300000 13888 21897936 605 100 20004 9600 51439 61132
1000000 30 1000000 testmodel null 3 1000000 30091 27635560 810 100 66670 32800 158435 191296
1000000 100 1 testmodel null 3 1 22 7201896 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 38 7223696 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 32 7224144 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 33 7225616 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 41 7230864 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 64 7288752 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 192 7492880 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 477 8001920 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 978 10027256 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1692 14350384 300 100 604 50 639 745
1000000 100 100000 testmodel null 3 100000 3307 18671576 425 100 2004 600 3910 4568
1000000 100 300000 testmodel null 3 300000 7472 14353160 490 100 6004 2750 13583 16401
1000000 100 1000000 testmodel null 3 1000000 20274 19795488 585 100 20002 9600 45401 55062
1000000 300 1 testmodel null 3 1 37 4455744 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 67 4518800 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 65 4519256 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 74 4520720 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 65 4525968 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 83 4539800 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 185 4778776 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 384 5286304 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 829 7233200 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1262 12333456 102 24 204 0 36 60
1000000 300 100000 testmodel null 3 100000 1889 30633832 336 86 672 0 746 832
1000000 300 300000 testmodel null 3 300000 5654 20861048 360 100 2004 800 4270 5139
1000000 300 1000000 testmodel null 3 1000000 16542 19247056 385 100 6670 3150 16594 19802
1000000 1000 1 testmodel null 3 1 94 3605304 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 164 3810640 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 147 3811352 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 172 3812568 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 164 3817808 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 181 3831752 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 195 3883296 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 373 4435096 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 811 6377200 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1131 11644640 32 3 64 0 0 3
1000000 1000 100000 testmodel null 3 100000 1651 30562480 102 4 204 0 12 16
1000000 1000 300000 testmodel null 3 300000 4389 42176960 180 100 604 150 799 1015
1000000 1000 1000000 testmodel null 3 1000000 13015 42469328 285 100 2002 850 4510 5414
1000000 3000 1 testmodel null 3 1 228 3738608 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 404 4353616 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 402 4354072 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 419 4355544 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 405 4360792 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 407 4374608 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 461 4426288 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 515 4495888 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 967 6829096 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1308 11904912 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1717 30483376 36 1 72 0 0 1
1000000 3000 300000 testmodel null 3 300000 2911 73320848 102 59 204 0 72 131
1000000 3000 1000000 testmodel null 3 1000000 10272 109541152 180 100 670 200 1307 1575
1000000 10000 1 testmodel null 3 1 656 5073312 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 995 7121064 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1040 7121504 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1027 7122976 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 975 7128384 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1113 7142192 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1042 7193712 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1138 7263568 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1281 7760720 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1674 13091744 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2040 31974288 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3248 73660536 32 15 64 0 0 15
1000000 10000 1000000 testmodel null 3 1000000 6941 230706216 101 65 202 0 128 193
1000000 30000 1 testmodel null 3 1 1091 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1692 15312784 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1755 15313224 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1808 15314704 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1588 15319944 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1834 15333776 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1718 15385440 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1843 15456888 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 2044 15954040 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2081 17430656 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2626 40780232 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3738 91801584 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7585 243673576 35 17 70 0 7 24
1000000 100000 1 testmodel null 3 1 1335 23517392 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2244 44048040 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2134 44048488 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2161 44049960 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2177 44055200 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2162 44069024 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2215 44120696 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2211 44192288 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2397 44689456 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2544 46514824 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2713 49265656 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 3899 100519744 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7167 259854352 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 18 77594832 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 22 76534752 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 33 76083144 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 44 76361456 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 123 76450016 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 186 77765296 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 472 77752688 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1880 77057696 320 100 1204 400 2172 2626
1000000 5 10000 testmodel null 3 10000 4944 78538736 450 100 4004 1850 9780 11725
1000000 5 30000 testmodel null 3 30000 8700 77293048 450 100 12004 5850 29913 35848
1000000 5 100000 testmodel null 3 100000 17567 82428760 465 100 40004 19850 109074 129019
1000000 5 300000 testmodel null 3 300000 37138 90469736 465 100 120004 59750 328995 388840
1000000 5 1000000 testmodel null 3 1000000 103041 117658808 465 100 400002 199650 1089083 1288820
1000000 10 1 testmodel null 3 1 22 42372208 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 20 40535248 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 23 42255304 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 34 43069304 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 55 42548128 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 176 41074376 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 329 42690480 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1075 42945328 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 3147 42279112 450 100 2004 700 5317 6084
1000000 10 30000 testmodel null 3 30000 5199 41817656 450 100 6004 2800 16412 19306
1000000 10 100000 testmodel null 3 100000 11675 45277824 485 100 20004 9750 53948 63798
1000000 10 300000 testmodel null 3 300000 23122 50220072 505 100 60004 29750 164651 194458
1000000 10 1000000 testmodel null 3 1000000 61468 64467216 520 100 200002 99600 531835 631525
1000000 30 1 testmodel null 3 1 15 16220992 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 18 16294448 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 20 16344304 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 18 16205624 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 30 16448072 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 60 16288896 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 225 16449968 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 366 17869160 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1555 17714440 315 100 672 200 660 933
1000000 30 30000 testmodel null 3 30000 2828 20713032 452 100 2004 550 3895 4504
1000000 30 100000 testmodel null 3 100000 5941 20357864 540 100 6672 2950 15393 18412
1000000 30 300000 testmodel null 3 300000 14474 23351680 805 100 20004 9400 48077 57547
1000000 30 1000000 testmodel null 3 1000000 30514 27129104 1005 100 66670 32850 162724 195646
1000000 100 1 testmodel null 3 1 24 7202304 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 34 7224104 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 35 7224544 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 36 7226024 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 43 7231264 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 77 7289160 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 181 7493288 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 491 8001920 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 954 10027272 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1786 14265000 300 100 604 50 576 697
1000000 100 100000 testmodel null 3 100000 3680 11443392 530 100 2004 850 4270 5188
1000000 100 300000 testmodel null 3 300000 7652 18528040 600 100 6004 2600 13504 16161
1000000 100 1000000 testmodel null 3 1000000 21107 16025704 555 100 20002 9750 46805 56612
1000000 300 1 testmodel null 3 1 39 4456000 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 62 4519056 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 64 4519520 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 62 4520984 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 63 4526232 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 77 4540064 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 221 4779056 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 408 5292560 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 896 7233200 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1306 12488344 102 16 204 0 28 44
1000000 300 100000 testmodel null 3 100000 2032 30325568 336 99 672 0 879 978
1000000 300 300000 testmodel null 3 300000 5738 21037984 415 100 2004 800 4320 5191
1000000 300 1000000 testmodel null 3 1000000 16954 23523624 415 100 6670 3100 16232 19421
1000000 1000 1 testmodel null 3 1 105 3609664 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 173 3814992 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 165 3815440 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 168 3817336 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 175 3822600 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 184 3836416 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 215 3887648 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 418 4438872 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 813 6380456 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1234 11451096 32 5 64 0 0 5
1000000 1000 100000 testmodel null 3 100000 1748 30473072 102 5 204 0 18 23
1000000 1000 300000 testmodel null 3 300000 4512 31630880 165 100 604 200 669 925
1000000 1000 1000000 testmodel null 3 1000000 13048 41577368 255 100 2002 850 4352 5276
1000000 3000 1 testmodel null 3 1 256 3738592 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 411 4353616 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 444 4354064 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 397 4355824 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 423 4361080 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 411 4374896 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 443 4426424 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 553 4495880 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1013 6829080 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1365 11904912 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1748 30245424 36 1 72 0 1 2
1000000 3000 300000 testmodel null 3 300000 3111 73929296 102 54 204 0 67 121
1000000 3000 1000000 testmodel null 3 1000000 10733 108057752 180 100 670 200 1215 1490
1000000 10000 1 testmodel null 3 1 645 5073560 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1077 7121432 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1066 7121880 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1064 7123360 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1069 7128608 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1057 7142280 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1069 7193944 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1197 7263560 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1391 7760720 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1747 13266728 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2195 32291040 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3456 74867000 32 15 64 0 0 15
1000000 10000 1000000 testmodel null 3 1000000 7485 231061936 101 70 202 0 123 193
1000000 30000 1 testmodel null 3 1 1117 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1863 15312792 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1876 15313224 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1858 15314712 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1715 15319952 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1942 15333776 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1833 15385432 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1912 15456904 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 2150 15954048 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2140 17430664 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2877 40787056 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3539 91803112 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7647 241461880 35 19 70 0 7 26
1000000 100000 1 testmodel null 3 1 1376 23517384 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2330 44048032 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2208 44048488 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2230 44049960 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2238 44055200 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2242 44069032 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2409 44120704 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2281 44192304 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2456 44689448 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2604 46172864 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2828 49270840 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 4031 100531760 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7436 259845000 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 21 75642328 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 33 78224608 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 25 78519832 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 42 77165480 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 84 77024224 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 179 78660960 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 511 76683128 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1838 78180240 320 100 1204 400 2172 2626
1000000 5 10000 testmodel null 3 10000 5113 77119664 450 100 4004 1850 9759 11704
1000000 5 30000 testmodel null 3 30000 8707 79029160 460 100 12004 5750 31739 37569
1000000 5 100000 testmodel null 3 100000 18160 80531184 465 100 40004 19800 105965 125850
1000000 5 300000 testmodel null 3 300000 36841 89737160 460 100 120004 59850 329650 389585
1000000 5 1000000 testmodel null 3 1000000 104274 116392600 465 100 400002 199800 1089127 1289014
1000000 10 1 testmodel null 3 1 18 42446440 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 27 42381976 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 24 43277896 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 37 43314616 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 64 40802784 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 191 40943496 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 335 42940528 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1080 41827504 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 3035 44153664 450 100 2004 700 5244 6007
1000000 10 30000 testmodel null 3 30000 5128 43733424 460 100 6004 2800 16374 19274
1000000 10 100000 testmodel null 3 100000 11469 44048328 465 100 20004 9700 50925 60712
1000000 10 300000 testmodel null 3 300000 23380 47940464 485 100 60004 29700 154123 183913
1000000 10 1000000 testmodel null 3 1000000 61014 63919832 525 100 200002 99700 519232 619011
1000000 30 1 testmodel null 3 1 22 16249328 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 22 16364592 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 17 16235504 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 21 16241976 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 44 16213312 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 78 16492152 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 234 16614568 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 456 17176872 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1542 18080048 315 100 672 150 672 913
1000000 30 30000 testmodel null 3 30000 3306 19227520 325 100 2004 700 4787 5580
1000000 30 100000 testmodel null 3 100000 6186 20374240 565 100 6672 2950 15133 18153
1000000 30 300000 testmodel null 3 300000 14111 24013592 705 100 20004 9400 48708 58181
1000000 30 1000000 testmodel null 3 1000000 30003 27824968 855 100 66670 32800 156699 189571
1000000 100 1 testmodel null 3 1 22 7202312 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 35 7224096 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 34 7224552 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 34 7226024 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 40 7231272 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 81 7289160 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 187 7493288 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 474 8001920 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 951 10027272 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1864 14260448 300 100 604 50 630 753
1000000 100 100000 testmodel null 3 100000 3750 11401304 530 100 2004 850 4572 5506
1000000 100 300000 testmodel null 3 300000 7536 19786328 530 100 6004 2550 13557 16199
1000000 100 1000000 testmodel null 3 1000000 20977 15908744 610 100 20002 9750 47288 57095
1000000 300 1 testmodel null 3 1 37 4456256 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 61 4519328 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 60 4519776 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 68 4521240 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 60 4526512 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 78 4540408 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 187 4779392 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 396 5286296 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 861 7233200 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1375 12471832 102 17 204 0 29 46
1000000 300 100000 testmodel null 3 100000 1989 30417336 336 95 672 0 847 942
